V1,V2
0.612618443090469,-1.48780140668775
0.752174572087824,0.200215498257007
0.995116233592853,-0.109145903367843
0.547450185287744,0.194138335741484
0.774094353662804,-0.805913609156239
0.14412694843486,1.29520854738246
0.225537135731429,0.549179127951021
0.851889454061166,0.116070454059622
0.384847497800365,1.54981786813153
0.481364231789485,0.940285736795598
0.770335100591183,0.0759727912121182
0.0319481587503105,-0.704692037374015
0.00599869573488832,-0.54361760250823
0.512788733933121,1.80817038497406
0.769099936354905,-0.50637807192278
0.480379804037511,-0.0153509904693225
0.398527966346592,0.773015310501083
0.140863515902311,-0.337517948833217
0.721427477896214,-0.428107637712547
0.507704006507993,-0.837899322621046
0.581470798468217,-0.0217995584577511
0.443037554621696,-0.979365717510214
0.699203510535881,0.00406186966876703
0.526573643321171,0.152093530904511
0.265903180930764,1.18106912102259
0.761141567025334,-0.20324746672789
0.827236270532012,0.390450281411476
0.241219125455245,0.253493969803052
0.055917272111401,0.9373751575452
0.78003800730221,-0.690342304608294
0.562706350581721,-1.78267734777786
0.205986130749807,-0.0105850378493978
0.272318061208352,0.976067857665767
0.983190824277699,0.583775392094821
0.258503827732056,-0.552205708069535
0.867490401724353,0.439100466951494
0.401215172605589,-0.499092547735998
0.995331193320453,1.49280346908294
0.53695046203211,1.03643215419865
0.628239477751777,0.493529685189609
0.898423844948411,-0.48401776731364
0.643428078386933,-0.741189904721747
0.566518111154437,-0.729863240459571
0.77185047743842,-0.493528194228905
0.473780832253397,1.23244724132735
0.908870100043714,-0.286834848731729
0.133150865789503,-0.232173466096715
0.625051659299061,2.10428341710758
0.9491520174779,-1.40295124908231
0.652762243989855,1.08237025224069
0.0241994550451636,-1.13229867359378
0.181633562315255,1.37429685016572
0.521888279123232,1.03781146133679
0.606129611376673,-0.96158707859981
0.0678802735637873,-0.227378912343299
0.42426031944342,0.596704603959198
0.538626990746707,0.115875060634771
0.0846312686335295,-1.53482275459248
0.821960581233725,0.65854236686996
0.0114123832900077,-0.405274914877372
0.625061768339947,0.236736747543535
0.748541806358844,0.398506167186385
0.740631489083171,-0.0976974520545078
0.357925824588165,-0.102485189242065
0.213769514113665,-1.7931105690612
0.849851299077272,1.45192413703863
0.279626409057528,-1.57185010964
0.346328712068498,-1.99709343754118
0.917971054790542,-0.576397477716217
0.282753337174654,-0.100875719762722
0.711027564480901,1.68126780384428
0.0446925950236619,1.3737592820997
0.58734148927033,1.8345749835906
0.695197766181082,-0.955320921580653
0.773718149401248,1.72410041772633
0.47587000625208,0.324451659705695
0.65453660255298,-0.246441477828117
0.896998811513186,-1.13173560935087
0.671676544239745,-0.422748307654173
0.994043577695265,-0.690019711179053
0.501812838483602,1.51872386996009
0.955104639753699,-2.27200271165257
0.912804818479344,-0.112184501194998
0.569913686485961,1.00409320746229
0.618034493643791,-1.40251103343161
0.705679206177592,1.06590653715123
0.539920698618516,-0.175109323611863
0.289659316884354,1.14117829580283
0.828148620668799,0.400086478315845
0.571951213525608,0.203007532826845
0.00452787918038666,1.49687530620504
0.45167446648702,-0.311256715784203
0.211340883746743,-0.969516175672246
0.858658592682332,-1.06281556927502
0.505733440630138,1.20901972577502
0.615828108740971,-0.386115944666838
0.522846251958981,1.63963172541611
0.949033658951521,-0.126780213305194
0.434073124313727,1.51198578078866
0.679347231984139,-0.503119614444324
0.505739518674091,0.984483274657577
0.0176140526309609,0.637326146324085
0.483483780641109,0.777052376002176
0.928212551632896,0.54689685559493
0.933260277379304,0.717410743609937
0.508871636120603,-0.457222654899739
0.416511552873999,-0.532347299083338
0.453872458077967,0.269682028488286
0.533734921133146,1.8996827579919
0.691103741759434,-0.0238410129068919
0.929124227724969,-1.03254273351186
0.314512227429077,-1.52913615826329
0.711650655139238,0.171557751739977
0.307309404481202,0.426029550509761
0.298830986954272,-2.69897262036825
0.378782305400819,1.10107008987166
0.406551093095914,-1.13974217425511
0.586445176741108,0.787658118505038
0.591823606751859,0.328749716472116
0.202461714390665,0.770306710218864
0.680974432965741,0.450217598761075
0.466618179576471,-1.76523083976429
0.245626524323598,-0.62836549093764
0.878667245618999,-0.254669412294761
0.208684512879699,1.5819784273123
0.127100276760757,2.08665538641716
0.265126687707379,-0.339985098661803
0.601380147738382,-0.427319085403294
0.248763362178579,-0.0744539642101046
0.033731427974999,0.881093160440329
0.790578411426395,-0.829561611082496
0.255715991137549,1.38849860200001
0.563817973248661,-0.132460710916761
0.0440302521456033,0.378969071446229
0.86286068498157,-0.968044539184712
0.700643005082384,1.53231198895581
0.410143058048561,1.80941518383945
0.567932722391561,-1.84496762721524
0.0536752631887794,-0.81599208545927
0.683283729711548,-0.562557411437793
0.825793339172378,0.316490688231215
0.667669129325077,1.52465622815372
0.451328810537234,-1.36996108193089
0.843423019861803,2.00997300418357
0.520900329807773,0.505188658221125
0.0732768967282027,1.30551092983513
0.110901825129986,-0.965439878180715
0.560429707635194,1.52654575310885
0.0600672902073711,-1.65447554823918
0.246256288839504,-2.04801974066593
0.615808736532927,-2.68601961953639
0.00658244825899601,-2.11560626617688
0.211950151948258,-0.175553744232272
0.478304732590914,-0.635714829332184
0.188572055893019,1.02316069896425
0.151526476955041,1.50972318258028
0.186974414391443,1.13547627342559
0.884152390062809,2.86223513335693
0.613951485836878,-0.536034400230771
0.657095589442179,0.461450663433907
0.636913388501853,0.0735960724469435
0.0704277025070041,-0.905592844600185
0.861279959557578,-0.0151010204446826
0.822366750566289,0.163953303024672
0.212007368681952,0.29359957197307
0.180002981098369,-0.359324711287966
0.64096968062222,-0.177570663481038
0.837436027592048,-0.376497480179699
0.629968448076397,-1.13025466227258
0.120982287917286,0.0565288659491811
0.341912389267236,0.751290644868909
0.342808918561786,-0.331796761960822
